Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,Intent,Tone,Resolution,Other,Unnamed: 11,Unnamed: 12,y,combined_text
24525,69022,,support.eu@Company.com,payment of 40 euros,to whom it concern am so confused with payment you cashed out of my paypal account want to cancle any submissions that had with you ch don remember any please refund me asap,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase ,payment of 40 euros to whom it concern am so confused with payment you cashed out of my paypal account want to cancle any submissions that had with you ch don remember any please refund me asap
24525,69022,,support.eu@Company.com,payment of 40 euros,,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Refund,Within 14 days of purchase (not product issue),,,In-App Purchase ,payment of 40 euros 
24496,68891,,support.eu@Company.com,résiliation de l’abonnement,bonjour auriez vous la possibilit de silier abonnement cause je ai plus le portable merci cordialement envoy de mon iphonei have been looking for phone to call me for w le and have been trying to find way to get it sent from my iphone,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Other,,,,In-App Purchase ,résiliation de l’abonnement bonjour auriez vous la possibilit de silier abonnement cause je ai plus le portable merci cordialement envoy de mon iphonei have been looking for phone to call me for w le and have been trying to find way to get it sent from my iphone
24496,69316,,support.eu@Company.com,undelivered mail returned to sender,s is the mail system at host frasgout company com m sorry to have to inform you that your message could not be delivered to one or more recipients it attached below for further assistance please send mail to postmaster if you do so please include s problem report you can delete your own text from the attached returned message the mail system host alt gmail smtp in google com said the email account that you tried to reach is over quota please direct the recipient to https support google com mail overquotatemp a ef df si edx gsmtp in reply to rcpt to command,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Others,,,,,In-App Purchase ,undelivered mail returned to sender s is the mail system at host frasgout company com m sorry to have to inform you that your message could not be delivered to one or more recipients it attached below for further assistance please send mail to postmaster if you do so please include s problem report you can delete your own text from the attached returned message the mail system host alt gmail smtp in google com said the email account that you tried to reach is over quota please direct the recipient to https support google com mail overquotatemp a ef df si edx gsmtp in reply to rcpt to command
24470,68803,,support.eu@Company.com,akcja company,pomimo odebrania kluczy niedolicza ich poprzednimi kluczami by to sam tylko nie nagra am nast pne co chcia am odebra te by to samo dodam robi am zgodnie regulaminem co godz robi am polece zreszt nie da si kr tszym czasie bo nie zalicza tylko klikni co godz mi dzy ka da pr ba odbioru te by ponad doba nicy nie tylko ja mam taki problem kontakt company nic nie pom jak zatem uzbiera na tablet czy uchawki jak akcja trwa do wrze nia mamy po nieco ponad punkt dodam ka da zmiana aplikacji by robiona wi nie da si wi cej punkt zebra czy macie zamiar cz ciej teraz wymienia aplikacje czy jak to rozwi zane dzie,In-App Purchase / Suggestions &amp; Feedback,In-App Purchase ,Others,,,,,In-App Purchase ,akcja company pomimo odebrania kluczy niedolicza ich poprzednimi kluczami by to sam tylko nie nagra am nast pne co chcia am odebra te by to samo dodam robi am zgodnie regulaminem co godz robi am polece zreszt nie da si kr tszym czasie bo nie zalicza tylko klikni co godz mi dzy ka da pr ba odbioru te by ponad doba nicy nie tylko ja mam taki problem kontakt company nic nie pom jak zatem uzbiera na tablet czy uchawki jak akcja trwa do wrze nia mamy po nieco ponad punkt dodam ka da zmiana aplikacji by robiona wi nie da si wi cej punkt zebra czy macie zamiar cz ciej teraz wymienia aplikacje czy jak to rozwi zane dzie
23416,65532,,support.eu@Company.com,disdetta,edo cortesemente che sia bloccato abbonamento grazie,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase ,disdetta edo cortesemente che sia bloccato abbonamento grazie
23389,65457,,support.eu@Company.com,,prego annullare iscrizione,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase , prego annullare iscrizione
23269,65153,,support.eu@Company.com,revoca spesa,non voglio piu questa spesa inviata dal mio telefono,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase ,revoca spesa non voglio piu questa spesa inviata dal mio telefono
23219,65004,,support.eu@Company.com,,salve perch mi arrivata una mail con un pagamento vostro favore quando io in realt non ho fatto niente grazie,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Suggestion,Payment,Query deduction details,,,In-App Purchase , salve perch mi arrivata una mail con un pagamento vostro favore quando io in realt non ho fatto niente grazie
23040,64501,44805.78125,support.eu@Company.com,company support issue submit,product cloud requests upgrade cloud storage contact full name pavol hete phone number contact email address company id account summary of the issue dobr de plat za nie o nevyu vam zru et poplatok za akujem home news events products partners support copyright company se,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase ,company support issue submit product cloud requests upgrade cloud storage contact full name pavol hete phone number contact email address company id account summary of the issue dobr de plat za nie o nevyu vam zru et poplatok za akujem home news events products partners support copyright company se
