Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,Intent,Tone,Resolution,Other,Unnamed: 11,Unnamed: 12,y,combined_text
24310,68365,,support.eu@aspiegel.com,huawei music problems and suggestions,huawei,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Others,,,,,AppGallery &amp; Games ,huawei music problems and suggestions huawei
23740,66684,,support.eu@aspiegel.com,,ho pagato ma applicazione non ha funzionato posso essere rimborsata grazie ho paid but the application did not work can be refunded,AppGallery &amp; Games / Refund request : app/item purchased not working as expected ,AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,AppGallery &amp; Games , ho pagato ma applicazione non ha funzionato posso essere rimborsata grazie ho paid but the application did not work can be refunded
23683,66429,,support.eu@aspiegel.com,aspiegel support issue submit,product appgallery games requests using appgallery e manage service country contact full name in lavrador ramos phone number contact email address summary of the issue good morning would like to know how can use voucher that won on app gallery since the store now was put together with other store and still have the voucher to use thanks in advance home news events products partners support copyright aspiegel se,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,aspiegel support issue submit product appgallery games requests using appgallery e manage service country contact full name in lavrador ramos phone number contact email address summary of the issue good morning would like to know how can use voucher that won on app gallery since the store now was put together with other store and still have the voucher to use thanks in advance home news events products partners support copyright aspiegel se
23683,67433,,support.eu@aspiegel.com,aspiegel support issue submit,good morning so the campaign name was xmas download and win play pt as you will see in the screenshot will send you and won voucher to use it in online store called but now is part of other company store called and what my huawei d service country thanks in advance ter de set de escreveu for contacting you re doing well s email is regarding your concern about worry will do my best to solve your problem as soon as possible in order to analyze your case in detail will need the following information from you error screenshot the name of the champagne you have attended your huawei id service country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely silvia customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries product appgallery games requests using appgallery e manage service country contact full name in lavrador ramos phone number contact email address summary of the issue good morning would like to know how can use voucher that won on app gallery since the store now was put together with other store and still have the voucher to use thanks in advance home news events products partners support copyright se,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,aspiegel support issue submit good morning so the campaign name was xmas download and win play pt as you will see in the screenshot will send you and won voucher to use it in online store called but now is part of other company store called and what my huawei d service country thanks in advance ter de set de escreveu for contacting you re doing well s email is regarding your concern about worry will do my best to solve your problem as soon as possible in order to analyze your case in detail will need the following information from you error screenshot the name of the champagne you have attended your huawei id service country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely silvia customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries product appgallery games requests using appgallery e manage service country contact full name in lavrador ramos phone number contact email address summary of the issue good morning would like to know how can use voucher that won on app gallery since the store now was put together with other store and still have the voucher to use thanks in advance home news events products partners support copyright se
23683,67516,,support.eu@aspiegel.com,aspiegel support issue submit,have to an account there also don speak german escreveu no dia quinta sehr geehrter kunde wir empfehlen ihnen uns ber den discord kanal https discord gg tkyzc cagu direkt von ihrem computer aus zu kontaktieren haben discord zu benutzen oder wenn sie es vorziehen dass wir den fall bearbeiten geben sie uns bitte folgende informationen r weitere untersuchungen ihr dienstland appgallery ich einstellungen land ihre discord kontaktinformationen falls zutreffend wenn sie weitere fragen haben antworten sie bitte auf diesen mail und wir helfen ihnen gerne bei ihren zweifeln weiter andrea customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries good morning so the campaign name was xmas download and win play pt as you will see in the screenshot will send you and won voucher to use it in online store called but now is part of other company store called and what my huawei d service country thanks in advance ter de set de escreveu for contacting you re doing well s email is regarding your concern about worry will do my best to solve your problem as soon as possible in order to analyze your case in detail will need the following information from you error screenshot the name of the champagne you have attended your huawei id service country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely silvia customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,aspiegel support issue submit have to an account there also don speak german escreveu no dia quinta sehr geehrter kunde wir empfehlen ihnen uns ber den discord kanal https discord gg tkyzc cagu direkt von ihrem computer aus zu kontaktieren haben discord zu benutzen oder wenn sie es vorziehen dass wir den fall bearbeiten geben sie uns bitte folgende informationen r weitere untersuchungen ihr dienstland appgallery ich einstellungen land ihre discord kontaktinformationen falls zutreffend wenn sie weitere fragen haben antworten sie bitte auf diesen mail und wir helfen ihnen gerne bei ihren zweifeln weiter andrea customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries good morning so the campaign name was xmas download and win play pt as you will see in the screenshot will send you and won voucher to use it in online store called but now is part of other company store called and what my huawei d service country thanks in advance ter de set de escreveu for contacting you re doing well s email is regarding your concern about worry will do my best to solve your problem as soon as possible in order to analyze your case in detail will need the following information from you error screenshot the name of the champagne you have attended your huawei id service country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely silvia customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries
23683,67915,,support.eu@aspiegel.com,aspiegel support issue submit,sure the country of my app gallery and my country is portugal can enter on discord sorry don understand it qui de set de escreveu s email is regarding your concern about voucher we recommend that you contact us through the discord channel https discord gg tkyzc cagu directly from your computer if you are having difficulty using discord or if you prefer us to handle the case please provide us with the following information for further investigation your country of service appgallery me settings country your discord contact information if applicable if you have any further questions please reply to s mail and we will be happy to help you with your doubts sincerely andrea customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries have to an account there also don speak german escreveu no dia quinta sehr geehrter kunde wir empfehlen ihnen uns ber den discord kanal https discord gg tkyzc cagu direkt von ihrem computer aus zu kontaktieren haben discord zu benutzen oder wenn sie es vorziehen dass wir den fall bearbeiten geben sie uns bitte folgende informationen r weitere untersuchungen ihr dienstland appgallery ich einstellungen land ihre discord kontaktinformationen falls zutreffend wenn sie weitere fragen haben antworten sie bitte auf diesen mail und wir helfen ihnen gerne bei ihren zweifeln weiter andrea customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries product appgallery games requests using appgallery e manage service country contact full name in lavrador ramos phone number contact email address summary of the issue good morning would like to know how can use voucher that won on app gallery since the store now was put together with other store and still have the voucher to use thanks in advance home news events products partners support copyright se,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,AppGallery &amp; Games ,aspiegel support issue submit sure the country of my app gallery and my country is portugal can enter on discord sorry don understand it qui de set de escreveu s email is regarding your concern about voucher we recommend that you contact us through the discord channel https discord gg tkyzc cagu directly from your computer if you are having difficulty using discord or if you prefer us to handle the case please provide us with the following information for further investigation your country of service appgallery me settings country your discord contact information if applicable if you have any further questions please reply to s mail and we will be happy to help you with your doubts sincerely andrea customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries have to an account there also don speak german escreveu no dia quinta sehr geehrter kunde wir empfehlen ihnen uns ber den discord kanal https discord gg tkyzc cagu direkt von ihrem computer aus zu kontaktieren haben discord zu benutzen oder wenn sie es vorziehen dass wir den fall bearbeiten geben sie uns bitte folgende informationen r weitere untersuchungen ihr dienstland appgallery ich einstellungen land ihre discord kontaktinformationen falls zutreffend wenn sie weitere fragen haben antworten sie bitte auf diesen mail und wir helfen ihnen gerne bei ihren zweifeln weiter andrea customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries product appgallery games requests using appgallery e manage service country contact full name in lavrador ramos phone number contact email address summary of the issue good morning would like to know how can use voucher that won on app gallery since the store now was put together with other store and still have the voucher to use thanks in advance home news events products partners support copyright se
23050,64542,44805.87361,support.eu@aspiegel.com,od: full refund from first day,already sent to them mail twice with reminder two weeks ago but they never replied they fixed bug after was impacted and they want to shut it down to be silence as we see kindly asking to make refund because of s situation for your support to making it possible kind regards client od full refund from first day we appreciate you patience our internal team reached us back and they informed us that they suggest you to contact developer first with the proof that the products are not as advertised and if developer agrees to refund you can provide that proof to us you should be able to contact the customer support of the game on https aihelp net privacypolicy or customer service if you have further game issue you also can directly contact our dedicated game operation staff through discord channel here is the discord link poland https discord gg tkyzc cagu that serves your country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely ramon team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries od full refund from first day thanks you for feedback perfectly understand s but what in case when the products is not as advertised and not functioning there is perfect example of it all because last big issue on devs side for positive feedback in s situation kind regards wys ano telefonu wiadomo od data wt sie do temat full refund from first day we have carefully review your request and unfortunately we have concluded that you are not quality for refund s time accordingly to the walking dead user agreement the refund of the payments can be provided once the items are successfully delivered to the gamer account please be aware that he purchase date back to therefore you have used the items purchased and there is no way of recollecting them for understanding sincerely ramon team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries full refund from first day hope youre well accordingly to twd survivors where bought products is not as advertised and not functioning im asking for full refund since first day there is no fair and bugged competition ch affects the gampley example last rzt vs match regarding to all isues kindly requesting for full refund in the first line below transactions ad db pln pw bf pln ad pln ad dc ed pln ad pln ad bc pln ad dc pln ad dcdac pln ad edc pln pw fcb pln ad pln ad dbd pln pw pln pw pln pw a pln c pln bda pln pw pln pw b pln ad ff pln ad bd cff pln be pln ad pln ad cb pln ad pln ad b pln thanks all of you for great cooperation wys ano telefonu huawei,AppGallery &amp; Games /  Refund request: unwanted subscription/ item/ app,AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,AppGallery &amp; Games ,od: full refund from first day already sent to them mail twice with reminder two weeks ago but they never replied they fixed bug after was impacted and they want to shut it down to be silence as we see kindly asking to make refund because of s situation for your support to making it possible kind regards client od full refund from first day we appreciate you patience our internal team reached us back and they informed us that they suggest you to contact developer first with the proof that the products are not as advertised and if developer agrees to refund you can provide that proof to us you should be able to contact the customer support of the game on https aihelp net privacypolicy or customer service if you have further game issue you also can directly contact our dedicated game operation staff through discord channel here is the discord link poland https discord gg tkyzc cagu that serves your country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely ramon team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries od full refund from first day thanks you for feedback perfectly understand s but what in case when the products is not as advertised and not functioning there is perfect example of it all because last big issue on devs side for positive feedback in s situation kind regards wys ano telefonu wiadomo od data wt sie do temat full refund from first day we have carefully review your request and unfortunately we have concluded that you are not quality for refund s time accordingly to the walking dead user agreement the refund of the payments can be provided once the items are successfully delivered to the gamer account please be aware that he purchase date back to therefore you have used the items purchased and there is no way of recollecting them for understanding sincerely ramon team ireland aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries full refund from first day hope youre well accordingly to twd survivors where bought products is not as advertised and not functioning im asking for full refund since first day there is no fair and bugged competition ch affects the gampley example last rzt vs match regarding to all isues kindly requesting for full refund in the first line below transactions ad db pln pw bf pln ad pln ad dc ed pln ad pln ad bc pln ad dc pln ad dcdac pln ad edc pln pw fcb pln ad pln ad dbd pln pw pln pw pln pw a pln c pln bda pln pw pln pw b pln ad ff pln ad bd cff pln be pln ad pln ad cb pln ad pln ad b pln thanks all of you for great cooperation wys ano telefonu huawei
23047,64532,44805.83333,support.eu@aspiegel.com,unreceived huawei points,it is ok don request anyt ng you close the ticket thanks nderildi eyl per embe kime konu ynt unreceived for contacting you re doing well s email is in regards to your concern about your campaign cashback to create better game experience we built discord channel to update you the latest game campaign discount activities and also provide you direct services we recommend you to use our discord channel we recommend you contact us via discord channel https discord gg tkyzc cagu from your computer desktop directly if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon prize you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely madalin customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries unreceived again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon was meant to receive about tl my discord account contact information icebreaker nderildi eyl per embe kime konu unreceived for contacting you re doing well s email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with s one please transfer the relevant amount of huawei points into my account best regards,AppGallery &amp; Games / Huawei points missing,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,AppGallery &amp; Games ,unreceived huawei points it is ok don request anyt ng you close the ticket thanks nderildi eyl per embe kime konu ynt unreceived for contacting you re doing well s email is in regards to your concern about your campaign cashback to create better game experience we built discord channel to update you the latest game campaign discount activities and also provide you direct services we recommend you to use our discord channel we recommend you contact us via discord channel https discord gg tkyzc cagu from your computer desktop directly if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon prize you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely madalin customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries unreceived again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon was meant to receive about tl my discord account contact information icebreaker nderildi eyl per embe kime konu unreceived for contacting you re doing well s email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with s one please transfer the relevant amount of huawei points into my account best regards
23046,64531,44805.83194,support.eu@aspiegel.com,aspiegel support issue submit,product appgallery games requests other requests contact full name miguel losada seoane phone number contact email address huawei id account summary of the issue me enviaron una huawei scale por que gane un sorteo pero despu de s de una semana no la recib no con quien me tengo que poner en contacto un saludo home news events products partners support copyright aspiegel se,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,AppGallery &amp; Games ,aspiegel support issue submit product appgallery games requests other requests contact full name miguel losada seoane phone number contact email address huawei id account summary of the issue me enviaron una huawei scale por que gane un sorteo pero despu de s de una semana no la recib no con quien me tengo que poner en contacto un saludo home news events products partners support copyright aspiegel se
23029,64464,44805.70347,support.eu@aspiegel.com,refund request,did and all they did days soft ban ch is ridiculous phone refund request we apologize for the inconvenience we advise you to contact the developers for your refund request for your understanding sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request that is very unfortunate because ve been contacting paypal and huawei for the past few months and never gotten and reply until found out s email did report it to the game developer but they decided to only soft ban those people for days and let them keep whatever they gotten for illegal rd party recharge ch makes the game environment unfair for us paying the full price using legit recharge platform phone refund request for your reply we have checked with our internal team the huawei id and all the transactions took place more than days ago and according to our internal policy we are unable to assist you with the refund we advise you to report it to the developers and get feedback from their side also because we understand precisely what you mean with illegal payment for your understanding if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request huawei id video of charge https youtube com shorts nppd mzfgpg feature share for your reply unfortunately our internal tools do not allow access to folders from google drive could you please send them in another format also could you please provide us with you huawei id for your understanding and cooperation sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request screenshot com huawei hwid jpg svid mp for contacting you re doing well will do my very best to assist you s email is regarding your refund request in order to give you the best solution please provide us with the following information screenshot or record video of the charge your huawei id app gallery hms core open then take screenshot if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request the game is allowing illegal rd party transactions and it not fair for players purchasing through legal and legit platforms to recharge so demand at least partial refund from the app kingdom guard,AppGallery &amp; Games / Refund request : app/item purchased not working as expected ,AppGallery &amp; Games ,Problem/Fault,Third Party APPs,Refund,,,AppGallery &amp; Games ,refund request did and all they did days soft ban ch is ridiculous phone refund request we apologize for the inconvenience we advise you to contact the developers for your refund request for your understanding sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request that is very unfortunate because ve been contacting paypal and huawei for the past few months and never gotten and reply until found out s email did report it to the game developer but they decided to only soft ban those people for days and let them keep whatever they gotten for illegal rd party recharge ch makes the game environment unfair for us paying the full price using legit recharge platform phone refund request for your reply we have checked with our internal team the huawei id and all the transactions took place more than days ago and according to our internal policy we are unable to assist you with the refund we advise you to report it to the developers and get feedback from their side also because we understand precisely what you mean with illegal payment for your understanding if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request huawei id video of charge https youtube com shorts nppd mzfgpg feature share for your reply unfortunately our internal tools do not allow access to folders from google drive could you please send them in another format also could you please provide us with you huawei id for your understanding and cooperation sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request screenshot com huawei hwid jpg svid mp for contacting you re doing well will do my very best to assist you s email is regarding your refund request in order to give you the best solution please provide us with the following information screenshot or record video of the charge your huawei id app gallery hms core open then take screenshot if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely alexandru customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request the game is allowing illegal rd party transactions and it not fair for players purchasing through legal and legit platforms to recharge so demand at least partial refund from the app kingdom guard
23025,64447,44805.68333,support.eu@aspiegel.com,unreceived huawei points,again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon was meant to receive about tl my discord account contact information icebreaker nderen nderildi eyl per embe kime konu unreceived for contacting you re doing well s email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with s one please transfer the relevant amount of huawei points into my account best regards,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,AppGallery &amp; Games ,unreceived huawei points again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon was meant to receive about tl my discord account contact information icebreaker nderen nderildi eyl per embe kime konu unreceived for contacting you re doing well s email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with s one please transfer the relevant amount of huawei points into my account best regards
